Pick,Tm,Player,Pos,Age,To,wAV,DrAV,G,Cmp,Att,Yds,TD,Att,Yds,TD,Rec,Yds,TD,College/Univ,Year
1,CLE,Baker Mayfield,QB,23,2024,70,37,106,2157,3395,24832,171,311,1201,10,1,17,0,Oklahoma,2018
2,NYG,Saquon Barkley,RB,21,2024,58,40,90,0,0,0,0,1546,7216,48,321,2378,14,Penn St.,2018
3,NYJ,Sam Darnold,QB,21,2024,38,15,83,1443,2356,16383,98,276,972,14,0,0,0,USC,2018
7,BUF,Josh Allen,QB,22,2024,98,98,111,2296,3628,26434,195,759,4142,65,1,19,2,Wyoming,2018
10,ARI,Josh Rosen,QB,21,2021,3,2,24,277,513,2864,12,26,151,0,0,0,0,UCLA,2018
24,CAR,D.J. Moore,WR,21,2024,56,36,114,0,2,0,0,57,431,1,558,7531,35,Maryland,2018
25,BAL,Hayden Hurst,TE,25,2024,17,6,88,0,0,0,0,1,0,0,203,1975,15,South Carolina,2018
26,ATL,Calvin Ridley,WR,23,2024,40,24,83,0,0,0,0,30,140,1,388,5375,40,Alabama,2018
27,SEA,Rashaad Penny,RB,22,2023,13,13,45,0,0,0,0,348,1951,13,28,227,1,San Diego St.,2018
31,NWE,Sony Michel,RB,23,2022,21,15,65,0,0,0,0,779,3243,18,56,439,2,Georgia,2018
32,BAL,Lamar Jackson,QB,21,2024,101,101,103,1678,2586,20059,166,1014,6173,33,0,0,0,Louisville,2018
35,CLE,Nick Chubb,RB,22,2024,47,47,85,0,0,0,0,1340,6843,51,128,1042,5,Georgia,2018
38,TAM,Ronald Jones II,RB,21,2022,18,17,61,0,0,0,0,505,2244,19,77,593,1,USC,2018
40,DEN,Courtland Sutton,WR,22,2024,39,39,98,4,4,84,1,5,21,0,379,5340,32,SMU,2018
42,MIA,Mike Gesicki,TE,22,2024,26,19,115,0,1,0,0,0,0,0,325,3526,22,Penn St.,2018
43,DET,Kerryon Johnson,RB,21,2021,11,11,35,0,0,0,0,283,1225,8,61,527,3,Auburn,2018
44,SFO,Dante Pettis,WR,22,2024,10,5,58,2,2,32,0,3,35,0,83,1104,13,Washington,2018
47,ARI,Christian Kirk,WR,21,2024,41,23,93,2,4,32,0,22,159,0,404,5176,29,Texas A&M,2018
49,PHI,Dallas Goedert,TE,23,2024,35,35,93,0,0,0,0,1,1,0,349,4085,24,South Dakota St.,2018
51,CHI,Anthony Miller,WR,23,2024,12,12,52,1,1,8,0,9,37,0,141,1605,12,Memphis,2018
59,WAS,Derrius Guice,RB,21,2019,2,2,5,0,0,0,0,42,245,2,7,79,1,LSU,2018
60,PIT,James Washington,WR,22,2022,11,11,62,0,0,0,0,2,13,0,114,1629,11,Oklahoma St.,2018
61,JAX,DJ Chark,WR,21,2024,21,13,76,0,0,0,0,2,20,0,216,3100,24,LSU,2018
71,DEN,Royce Freeman,RB,22,2023,13,9,79,0,0,0,0,471,1792,10,86,532,1,Oregon,2018
76,PIT,Mason Rudolph,QB,23,2024,9,6,29,437,686,4615,28,68,203,1,0,0,0,Oklahoma St.,2018
81,DAL,Michael Gallup,WR,22,2023,30,30,86,0,0,0,0,0,0,0,266,3744,21,Colorado St.,2018
86,BAL,Mark Andrews,TE,23,2024,48,48,104,0,0,0,0,9,13,0,436,5530,51,Oklahoma,2018
91,NOR,Tre'Quan Smith,WR,22,2023,15,15,67,0,0,0,0,1,3,0,131,1764,18,Central Florida,2018
98,HOU,Jordan Akins,TE,26,2024,16,14,107,0,0,0,0,2,7,0,206,2277,10,Central Florida,2018
101,CAR,Ian Thomas,TE,22,2024,7,7,99,0,0,0,0,0,0,0,119,1062,4,Indiana,2018
103,HOU,Keke Coutee,WR,21,2022,7,7,33,0,0,0,0,5,14,1,85,966,4,Texas Tech,2018
104,IND,Nyheim Hines,RB,21,2022,25,22,81,0,0,0,0,306,1202,10,240,1778,8,North Carolina St.,2018
105,CLE,Antonio Callaway,WR,21,2020,5,5,25,0,0,0,0,2,7,0,53,695,5,Florida,2018
107,NYJ,Chris Herndon,TE,22,2021,6,6,49,0,0,0,0,0,0,0,75,836,8,Miami (FL),2018
108,NYG,Kyle Lauletta,QB,23,2018,0,0,2,0,5,0,0,1,-2,0,0,0,0,Richmond,2018
112,CIN,Mark Walton,RB,21,2019,3,1,21,0,0,0,0,67,235,0,20,130,0,Miami (FL),2018
113,DEN,DaeSean Hamilton,WR,23,2020,6,6,46,0,0,0,0,0,0,0,81,833,5,Penn St.,2018
120,SEA,Will Dissly,TE,22,2024,15,10,87,0,0,0,0,1,7,0,177,1902,15,Washington,2018
123,MIA,Durham Smythe,TE,23,2024,10,10,112,0,0,0,0,4,4,1,132,1228,3,Notre Dame,2018
126,ATL,Ito Smith,RB,22,2021,6,6,36,0,0,0,0,176,693,7,55,314,0,Southern Miss,2018
131,MIA,Kalen Ballage,RB,22,2021,6,3,52,0,0,0,0,213,665,7,54,293,0,Arizona St.,2018
132,BAL,Jaleel Scott,WR,23,2020,0,0,4,0,0,0,0,0,0,0,2,22,0,New Mexico St.,2018
133,GNB,J'Mon Moore,WR,23,2018,0,0,12,0,0,0,0,0,0,0,2,15,0,Missouri,2018
134,ARI,Chase Edmonds,RB,22,2023,21,17,83,0,0,0,0,450,1972,11,158,1159,6,Fordham,2018
137,DAL,Dalton Schultz,TE,22,2024,25,18,107,0,0,0,0,0,0,0,323,3289,24,Stanford,2018
144,TAM,Justin Watson,WR,22,2024,11,2,90,0,0,0,0,0,0,0,87,1322,9,Pennsylvania,2018
156,DEN,Troy Fumagalli,TE,23,2020,1,1,19,0,0,0,0,0,0,0,14,118,2,Wisconsin,2018
157,MIN,Tyler Conklin,TE,23,2024,19,8,114,0,0,0,0,4,3,0,263,2544,11,Central Michigan,2018
159,IND,Daurice Fountain,WR,22,2021,0,0,8,0,0,0,0,0,0,0,2,23,0,Northern Iowa,2018
162,BAL,Jordan Lasley,WR,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UCLA,2018
165,PIT,Jaylen Samuels,TE,22,2021,7,7,45,4,5,35,0,136,468,1,85,564,4,North Carolina St.,2018
169,IND,Jordan Wilkins,RB,24,2022,8,8,54,0,0,0,0,208,1009,4,41,262,0,Mississippi,2018
