Pick,Tm,Player,Pos,Age,To,wAV,DrAV,G,Passing Cmp,Passing Att,Passing Yds,Passing TD,Rushing Att,Rushing Yds,Rushing TD,Rec,Receiving Yds,Receiving TD,College/Univ,Year
1,CHI,Caleb Williams,QB,22,2024,12,12,17,351,562,3541,20,81,489,0,0,0,0,USC,2024
2,WAS,Jayden Daniels,QB,23,2024,20,20,17,331,480,3568,25,148,891,6,0,0,0,LSU,2024
3,NWE,Drake Maye,QB,22,2024,8,8,13,225,338,2276,15,54,421,2,0,0,0,North Carolina,2024
4,ARI,Marvin Harrison Jr.,WR,22,2024,8,8,17,0,0,0,0,0,0,0,62,885,8,Ohio St.,2024
6,NYG,Malik Nabers,WR,21,2024,9,9,15,0,1,0,0,5,2,0,109,1204,7,LSU,2024
8,ATL,Michael Penix,QB,24,2024,2,2,5,61,105,775,3,7,11,1,0,0,0,Washington,2024
9,CHI,Rome Odunze,WR,22,2024,6,6,17,0,0,0,0,3,15,0,54,734,3,Washington,2024
10,MIN,J.J. McCarthy,QB,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Michigan,2024
12,DEN,Bo Nix,QB,24,2024,13,13,17,376,567,3775,29,92,430,4,1,2,1,Oregon,2024
13,LVR,Brock Bowers,TE,21,2024,9,9,17,0,0,0,0,5,13,0,112,1194,5,Georgia,2024
23,JAX,Brian Thomas,WR,21,2024,11,11,17,0,0,0,0,6,48,0,87,1282,10,LSU,2024
28,KAN,Xavier Worthy,WR,21,2024,7,7,17,0,0,0,0,20,104,3,59,638,6,Texas,2024
31,SFO,Ricky Pearsall,WR,23,2024,3,3,11,0,1,0,0,3,45,0,31,400,3,Florida,2024
32,CAR,Xavier Legette,WR,23,2024,5,5,16,0,0,0,0,6,24,0,49,497,4,South Carolina,2024
33,BUF,Keon Coleman,WR,21,2024,7,7,13,0,0,0,0,1,9,0,29,556,4,Florida St.,2024
34,LAC,Ladd McConkey,WR,22,2024,11,11,16,0,0,0,0,0,0,0,82,1149,7,Georgia,2024
37,NWE,Ja'Lynn Polk,WR,22,2024,1,1,15,0,0,0,0,1,0,0,12,87,2,Washington,2024
46,CAR,Jonathon Brooks,RB,21,2024,0,0,3,0,0,0,0,9,22,0,3,23,0,Texas,2024
52,IND,Adonai Mitchell,WR,21,2024,3,3,17,1,1,24,0,4,6,0,23,312,0,Texas,2024
53,WAS,Ben Sinnott,TE,22,2024,0,0,17,0,0,0,0,0,0,0,5,28,1,Kansas St.,2024
65,NYJ,Malachi Corley,WR,22,2024,0,0,9,0,0,0,0,2,26,0,3,16,0,Western Kentucky,2024
