Pick,Tm,Player,Pos,Age,To,wAV,DrAV,G,Cmp,Att,Yds,TD,Att,Yds,TD,Rec,Yds,TD,College/Univ,Year
1,ARI,Kyler Murray,QB,22,2024,69,69,82,1864,2780,19498,115,503,3020,31,0,7,0,Oklahoma,2019
6,NYG,Daniel Jones,QB,22,2024,42,42,70,1437,2241,14582,70,399,2179,15,1,16,0,Duke,2019
8,DET,T.J. Hockenson,TE,22,2024,30,16,82,0,0,0,0,1,0,0,382,4002,23,Iowa,2019
15,WAS,Dwayne Haskins,QB,22,2020,4,4,16,267,444,2804,12,40,147,1,0,0,0,Ohio St.,2019
20,DEN,Noah Fant,TE,21,2024,24,14,95,0,0,0,0,3,-12,0,300,3305,15,Iowa,2019
24,OAK,Josh Jacobs,RB,21,2024,51,39,90,0,0,0,0,1606,6874,61,233,1790,1,Alabama,2019
25,BAL,Marquise Brown,WR,22,2024,34,24,74,0,0,0,0,5,30,0,322,3735,28,Oklahoma,2019
32,NWE,N'Keal Harry,WR,21,2023,7,6,49,0,0,0,0,7,49,0,64,714,5,Arizona St.,2019
36,SFO,Deebo Samuel,WR,23,2024,47,47,81,1,3,24,1,202,1143,20,334,4792,22,South Carolina,2019
42,DEN,Drew Lock,QB,22,2024,14,12,36,576,967,6354,34,95,432,7,1,1,0,Missouri,2019
50,MIN,Irv Smith Jr.,TE,21,2024,9,8,54,0,0,0,0,0,0,0,109,973,10,Alabama,2019
51,TEN,A.J. Brown,WR,22,2024,66,26,90,0,2,0,0,5,70,1,446,7026,49,Mississippi,2019
52,CIN,Drew Sample,TE,23,2024,6,6,78,0,0,0,0,1,-4,0,100,730,4,Washington,2019
53,PHI,Miles Sanders,RB,22,2024,34,29,84,0,0,0,0,923,4345,23,175,1244,4,Penn St.,2019
56,KAN,Mecole Hardman,WR,21,2024,23,23,80,0,0,0,0,26,190,3,178,2302,16,Georgia,2019
57,PHI,JJ Arcega-Whiteside,WR,22,2021,2,2,40,0,0,0,0,0,0,0,16,290,1,Stanford,2019
59,IND,Parris Campbell,WR,22,2024,9,9,49,0,0,0,0,11,108,0,123,1117,6,Ohio St.,2019
62,ARI,Andy Isabella,WR,22,2023,4,4,43,0,0,0,0,6,10,0,33,447,3,Massachusetts,2019
64,SEA,D.K. Metcalf,WR,21,2024,51,51,97,0,0,0,0,3,17,0,438,6324,48,Mississippi,2019
66,PIT,Diontae Johnson,WR,23,2024,35,33,89,0,0,0,0,21,140,0,424,4738,28,Toledo,2019
67,SFO,Jalen Hurd,WR,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Baylor,2019
69,JAX,Josh Oliver,TE,22,2024,6,0,67,0,0,0,0,0,0,0,70,701,7,San Jose St.,2019
70,LAR,Darrell Henderson,RB,22,2023,15,15,54,0,0,0,0,442,1854,15,76,577,4,Memphis,2019
73,CHI,David Montgomery,RB,22,2024,44,26,88,1,2,3,1,1319,5399,51,207,1698,4,Iowa St.,2019
74,BUF,Devin Singletary,RB,22,2024,36,28,93,1,1,6,1,1001,4486,24,196,1283,4,Florida Atlantic,2019
75,GNB,Jace Sternberger,TE,23,2020,1,1,18,0,0,0,0,0,0,0,12,114,1,Texas A&M,2019
76,WAS,Terry McLaurin,WR,23,2024,47,47,97,0,0,0,0,12,73,0,460,6379,38,Ohio St.,2019
86,HOU,Kahale Warring,TE,22,2021,0,0,9,0,0,0,0,0,0,0,3,35,0,San Diego St.,2019
87,NWE,Damien Harris,RB,22,2023,16,15,44,0,0,0,0,472,2188,21,42,297,0,Alabama,2019
93,BAL,Miles Boykin,WR,22,2023,6,6,73,0,0,0,0,0,0,0,38,498,7,Notre Dame,2019
96,BUF,Dawson Knox,TE,22,2024,21,21,85,0,0,0,0,1,13,0,193,2277,23,Mississippi,2019
100,CAR,Will Grier,QB,24,2019,1,1,2,28,52,228,0,7,22,0,0,0,0,West Virginia,2019
102,MIN,Alexander Mattison,RB,21,2024,21,18,89,0,0,0,0,716,2790,15,136,1012,7,Boise St.,2019
103,ARI,Hakeem Butler,WR,23,2020,0,0,2,0,0,0,0,0,0,0,0,0,0,Iowa St.,2019
104,CIN,Ryan Finley,QB,24,2020,2,2,8,58,119,638,3,21,143,1,0,0,0,North Carolina St.,2019
112,WAS,Bryce Love,RB,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Stanford,2019
113,BAL,Justice Hill,RB,21,2024,15,15,74,0,0,0,0,250,1162,6,95,737,4,Oklahoma St.,2019
120,SEA,Gary Jennings Jr,WR,22,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,West Virginia,2019
121,NYJ,Trevon Wesco,TE,23,2023,0,0,69,0,0,0,0,2,2,0,9,134,0,West Virginia,2019
122,PIT,Benny Snell Jr.,RB,21,2022,8,8,63,0,0,0,0,275,982,7,17,114,0,Kentucky,2019
126,CHI,Riley Ridley,WR,23,2020,1,1,10,0,0,0,0,0,0,0,10,108,0,Georgia,2019
128,DAL,Tony Pollard,RB,22,2024,40,34,95,0,0,0,0,1022,4700,28,217,1557,5,Memphis,2019
133,NWE,Jarrett Stidham,QB,23,2024,6,1,19,117,197,1422,8,36,102,0,0,0,0,Auburn,2019
137,OAK,Foster Moreau,TE,22,2024,13,8,93,0,0,0,0,0,2,0,144,1713,18,LSU,2019
140,JAX,Ryquell Armstead,RB,22,2021,2,2,18,0,0,0,0,50,188,0,17,160,2,Temple,2019
141,PIT,Zach Gentry,TE,22,2023,2,2,41,0,0,0,0,0,0,0,39,303,0,Michigan,2019
149,OAK,Hunter Renfrow,WR,23,2023,21,21,73,0,0,0,0,3,3,0,269,2884,17,Clemson,2019
152,ATL,Qadree Ollison,RB,22,2023,1,1,24,0,0,0,0,44,158,5,5,19,0,Pittsburgh,2019
154,CAR,Jordan Scarlett,RB,23,2021,0,0,10,0,0,0,0,4,9,0,0,0,0,Florida,2019
166,LAC,Easton Stick,QB,23,2023,4,4,6,112,175,1133,3,28,142,1,0,0,0,North Dakota St.,2019
167,PHI,Clayton Thorson,QB,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Northwestern,2019
171,NYG,Darius Slayton,WR,22,2024,28,28,92,0,0,0,0,5,3,0,259,3897,21,Auburn,2019
174,ARI,KeeSean Johnson,WR,22,2021,4,4,18,0,0,0,0,1,3,0,36,360,1,Fresno St.,2019
176,SFO,Kaden Smith,TE,22,2021,3,0,33,0,0,0,0,0,0,0,52,413,3,Stanford,2019
178,JAX,Gardner Minshew II,QB,23,2024,32,16,59,1094,1729,11950,68,165,679,5,1,0,0,Washington St.,2019
182,CIN,Trayveon Williams,RB,21,2024,3,3,68,0,0,0,0,62,307,0,15,74,0,Texas A&M,2019
184,DET,Travis Fulgham,WR,23,2021,4,0,17,0,0,0,0,0,0,0,38,539,4,Old Dominion,2019
186,DET,Ty Johnson,RB,21,2024,15,2,89,0,0,0,0,279,1270,5,111,1014,7,Maryland,2019
187,DEN,Juwann Winfree,WR,23,2023,1,0,23,0,0,0,0,0,0,0,9,75,0,Colorado,2019
194,GNB,Dexter Williams,RB,22,2020,0,0,7,0,0,0,0,7,19,0,0,0,0,Notre Dame,2019
197,BAL,Trace McSorley,QB,24,2022,1,0,9,48,93,502,1,21,79,0,0,0,0,Penn St.,2019
203,ATL,Marcus Green,WR,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La-Monroe,2019
204,SEA,Travis Homer,RB,21,2024,8,8,75,0,0,0,0,89,476,1,55,475,2,Miami (FL),2019
206,WAS,Kelvin Harmon,WR,22,2019,3,3,16,1,1,11,0,0,0,0,30,365,0,North Carolina St.,2019
208,TAM,Scott Miller,WR,22,2024,10,9,80,0,0,0,0,8,81,1,90,1154,6,Bowling Green,2019
211,CIN,Rodney Anderson,RB,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oklahoma,2019
214,KAN,Darwin Thompson,RB,22,2020,2,2,26,0,0,0,0,64,225,2,16,108,1,Utah St.,2019
218,DAL,Mike Weber,RB,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ohio St.,2019
220,HOU,Cullen Gillaspia,RB,24,2022,0,0,44,0,0,0,0,0,0,0,1,6,0,Texas A&M,2019
222,CHI,Kerrith Whyte Jr,RB,22,2019,1,0,6,0,0,0,0,24,122,0,1,9,0,Florida Atlantic,2019
224,DET,Isaac Nauta,TE,22,2020,0,0,13,0,0,0,0,0,0,0,3,16,0,Georgia,2019
228,BUF,Tommy Sweeney,TE,24,2022,1,1,24,0,0,0,0,0,0,0,18,165,1,Boston Col.,2019
231,NOR,Alizé Mack,TE,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Notre Dame,2019
233,MIA,Chandler Cox,RB,23,2020,0,0,21,0,0,0,0,0,0,0,2,9,0,Auburn,2019
234,MIA,Myles Gaskin,RB,22,2024,13,13,46,0,0,0,0,364,1354,7,102,712,6,Washington,2019
236,SEA,John Ursua,WR,25,2019,0,0,3,0,0,0,0,0,0,0,1,11,0,Hawaii,2019
237,CAR,Terry Godwin,WR,22,2020,0,0,3,0,0,0,0,1,3,0,3,32,0,Georgia,2019
239,MIN,Dillon Mitchell,WR,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oregon,2019
247,MIN,Olabisi Johnson,WR,22,2020,5,5,32,0,0,0,0,1,6,0,45,483,3,Colorado St.,2019
254,ARI,Caleb Wilson,TE,23,2020,0,0,5,0,0,0,0,0,0,0,0,0,0,UCLA,2019
