Pick,Tm,Player,Pos,Age,To,wAV,DrAV,G,Cmp,Att,Yds,TD,Att,Yds,TD,Rec,Yds,TD,College/Univ,Year
1,JAX,Trevor Lawrence,QB,21,2024,39,39,60,1288,2034,13815,69,231,1083,14,0,-5,0,Clemson,2021
2,NYJ,Zach Wilson,QB,22,2023,13,13,34,566,993,6293,23,93,498,5,1,2,1,BYU,2021
3,SFO,Trey Lance,QB,21,2024,5,4,12,81,143,1063,5,65,276,1,0,0,0,North Dakota St.,2021
4,ATL,Kyle Pitts,TE,20,2024,21,21,61,0,0,0,0,1,-4,0,196,2651,10,Florida,2021
5,CIN,Ja'Marr Chase,WR,21,2024,48,48,62,1,1,-7,0,18,55,0,395,5425,46,LSU,2021
6,MIA,Jaylen Waddle,WR,22,2024,34,34,62,0,0,0,0,12,53,1,309,4129,20,Alabama,2021
10,PHI,DeVonta Smith,WR,22,2024,40,40,63,0,0,0,0,1,1,0,308,4011,27,Alabama,2021
11,CHI,Justin Fields,QB,22,2024,39,34,50,684,1119,7780,45,418,2509,19,0,0,0,Ohio St.,2021
15,NWE,Mac Jones,QB,23,2024,27,24,52,1035,1570,10590,54,145,419,2,0,0,0,Alabama,2021
20,NYG,Kadarius Toney,WR,22,2024,7,3,35,1,4,19,0,23,115,1,82,760,3,Florida,2021
24,PIT,Najee Harris,RB,23,2024,29,29,68,1,1,4,0,1097,4312,28,180,1149,6,Alabama,2021
25,JAX,Travis Etienne,RB,22,2024,24,24,49,0,0,0,0,637,2691,18,132,1046,1,Clemson,2021
27,BAL,Rashod Bateman,WR,21,2024,18,18,51,0,0,0,0,1,18,0,138,1923,13,Minnesota,2021
34,NYJ,Elijah Moore,WR,21,2024,14,7,61,0,0,0,0,20,71,1,200,2162,9,Mississippi,2021
35,DEN,Javonte Williams,RB,21,2024,20,20,54,0,0,0,0,606,2394,11,158,966,5,North Carolina,2021
49,ARI,Rondale Moore,WR,21,2023,12,12,39,0,0,0,0,52,249,1,135,1201,3,Purdue,2021
55,PIT,Pat Freiermuth,TE,22,2024,18,18,61,0,0,0,0,0,0,0,220,2190,18,Penn St.,2021
56,SEA,D'Wayne Eskridge,WR,24,2024,2,2,30,0,0,0,0,8,74,0,20,166,1,Western Michigan,2021
57,LAR,Tutu Atwell,WR,21,2024,12,12,54,0,1,0,0,16,72,1,99,1343,4,Louisville,2021
59,CAR,Terrace Marshall Jr.,WR,21,2024,6,6,43,0,0,0,0,0,0,0,67,808,1,LSU,2021
64,TAM,Kyle Trask,QB,23,2024,0,0,7,4,11,28,0,6,-5,0,0,0,0,Florida,2021
66,MIN,Kellen Mond,QB,22,2021,0,0,1,2,3,5,0,0,0,0,0,0,0,Texas A&M,2021
67,HOU,Davis Mills,QB,22,2024,15,15,38,593,948,6167,35,55,172,2,0,0,0,Stanford,2021
77,LAC,Josh Palmer,WR,21,2024,19,19,58,0,0,0,0,3,16,0,182,2287,10,Tennessee,2021
81,MIA,Hunter Long,TE,23,2024,1,0,37,0,0,0,0,0,0,0,8,68,0,Boston Col.,2021
82,WAS,Dyami Brown,WR,21,2024,6,6,63,1,2,4,0,6,37,0,59,784,4,North Carolina,2021
83,CAR,Tommy Tremble,TE,21,2024,6,6,61,0,0,0,0,3,11,1,85,782,9,Notre Dame,2021
85,GNB,Amari Rodgers,WR,21,2023,2,1,35,0,0,0,0,3,18,0,20,249,1,Clemson,2021
88,SFO,Trey Sermon,RB,22,2024,4,1,42,0,0,0,0,134,505,3,22,138,0,Ohio St.,2021
89,HOU,Nico Collins,WR,22,2024,25,25,51,0,0,0,0,1,7,0,218,3230,18,Michigan,2021
91,CLE,Anthony Schwartz,WR,21,2022,2,2,25,0,0,0,0,10,96,1,14,186,1,Auburn,2021
97,LAC,Tre' McKitty,TE,22,2023,1,1,34,0,0,0,0,0,0,0,16,117,0,Georgia,2021
107,NYJ,Michael Carter,RB,22,2024,12,11,48,0,0,0,0,326,1359,8,112,771,1,North Carolina,2021
109,TEN,Dez Fitzpatrick,WR,23,2024,0,0,7,0,0,0,0,0,0,0,5,49,1,Louisville,2021
112,DET,Amon-Ra St. Brown,WR,21,2024,47,47,66,1,1,7,1,22,186,1,430,4851,33,USC,2021
119,MIN,Kene Nwangwu,RB,23,2024,4,3,39,0,0,0,0,27,88,0,6,30,0,Iowa St.,2021
120,NWE,Rhamondre Stevenson,RB,23,2024,22,22,56,0,0,0,0,706,3066,21,154,950,2,Oklahoma,2021
124,WAS,John Bates,TE,23,2024,5,5,67,0,0,0,0,0,0,0,61,592,2,Boise St.,2021
126,CAR,Chuba Hubbard,RB,22,2024,23,23,64,0,0,0,0,755,3175,22,121,749,2,Oklahoma St.,2021
127,IND,Kylen Granson,TE,23,2024,8,8,62,0,0,0,0,2,2,0,86,958,1,SMU,2021
129,TAM,Jaelon Darden,WR,22,2024,0,0,36,0,0,0,0,2,13,0,9,75,0,North Texas,2021
131,BAL,Tylan Wallace,WR,22,2024,3,3,54,0,0,0,0,0,0,0,18,260,1,Oklahoma St.,2021
133,NOR,Ian Book,QB,23,2021,0,0,1,12,20,135,0,3,6,0,0,0,0,Notre Dame,2021
141,LAR,Jacob Harris,WR,24,2023,0,0,18,0,0,0,0,0,0,0,1,6,0,Central Florida,2021
145,JAX,Luke Farrell,TE,23,2024,2,2,66,0,0,0,0,0,0,0,36,318,0,Ohio St.,2021
147,HOU,Brevin Jordan,TE,21,2024,4,4,36,0,0,0,0,0,0,0,53,532,5,Miami (FL),2021
150,PHI,Kenneth Gainwell,RB,22,2024,16,16,66,1,1,17,0,280,1185,12,102,721,1,Memphis,2021
157,MIN,Ihmir Smith-Marsette,WR,22,2024,4,1,48,0,0,0,0,9,73,1,14,182,2,Iowa,2021
162,KAN,Noah Gray,TE,22,2024,10,10,67,0,0,0,0,3,-2,1,103,1077,9,Duke,2021
168,MIN,Zach Davidson,TE,23,2024,0,0,2,0,0,0,0,0,0,0,1,5,0,Central Missouri St.,2021
179,DAL,Simi Fehoko,WR,23,2024,1,0,24,0,0,0,0,0,0,0,10,139,1,Stanford,2021
181,KAN,Cornell Powell,WR,23,2022,0,0,3,0,0,0,0,0,0,0,0,0,0,Clemson,2021
187,ATL,Frank Darby,WR,23,2023,0,0,16,0,0,0,0,0,0,0,2,29,0,Arizona St.,2021
194,SFO,Elijah Mitchell,RB,23,2023,11,11,27,0,0,0,0,327,1523,9,28,158,1,Louisiana,2021
196,NYG,Gary Brightwell,RB,22,2024,1,1,39,0,0,0,0,41,164,1,11,92,0,Arizona,2021
198,LAC,Larry Rountree,RB,22,2022,1,1,16,0,0,0,0,49,106,1,3,13,0,Missouri,2021
202,CIN,Chris Evans,RB,23,2023,2,2,34,0,0,0,0,19,89,0,19,188,3,Michigan,2021
203,BUF,Marquez Stevenson,WR,23,2021,0,0,5,0,0,0,0,0,0,0,0,0,0,Houston,2021
204,CAR,Shi Smith,WR,22,2022,4,4,23,0,0,0,0,1,-3,0,28,400,2,South Carolina,2021
205,TEN,Racey McMath,WR,22,2022,0,0,14,0,0,0,0,1,4,0,4,48,0,LSU,2021
209,JAX,Jalen Camp,WR,23,2022,0,0,5,0,0,0,0,0,0,0,1,7,0,Georgia Tech,2021
211,CLE,Demetric Felton,RB,23,2022,2,2,24,0,0,0,0,8,20,0,20,189,2,UCLA,2021
217,CHI,Khalil Herbert,RB,23,2024,13,12,56,0,0,0,0,400,1905,9,53,312,2,Virginia Tech,2021
218,IND,Sam Ehlinger,QB,22,2023,2,2,8,64,101,573,3,20,96,0,0,0,0,Texas,2021
219,DEN,Seth Williams,WR,21,2021,0,0,2,0,0,0,0,0,0,0,1,34,0,Auburn,2021
221,CHI,Dazz Newsome,WR,22,2021,0,0,3,0,0,0,0,0,0,0,2,23,0,North Carolina,2021
229,IND,Mike Strachan,WR,24,2023,0,0,23,0,0,0,0,0,0,0,6,130,0,Charleston (WV),2021
233,LAR,Jake Funk,RB,23,2023,0,0,20,0,0,0,0,4,15,0,1,12,0,Maryland,2021
242,NWE,Tre Nixon,WR,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Central Florida,2021
244,MIA,Gerrid Doaks,RB,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cincinnati,2021
249,LAR,Ben Skowronek,WR,24,2024,7,6,55,0,0,0,0,3,26,1,63,644,1,Notre Dame,2021
255,NOR,Kawaan Baker,WR,23,2021,0,0,2,0,0,0,0,0,0,0,0,0,0,South Alabama,2021
256,GNB,Kylin Hill,RB,23,2022,0,0,10,0,0,0,0,11,31,0,1,5,0,Mississippi St.,2021
257,DET,Jermar Jefferson,RB,21,2024,1,1,9,0,0,0,0,21,96,2,5,33,0,Oregon St.,2021
258,WAS,Dax Milne,WR,22,2022,1,1,28,0,0,0,0,1,1,0,15,120,1,BYU,2021
