Pick,Tm,Player,Pos,Age,To,wAV,DrAV,G,Cmp,Att,Yds,TD,Att,Yds,TD,Rec,Yds,TD,College/Univ,Year
2,CHI,Mitchell Trubisky,QB,23,2024,39,34,78,1219,1898,12715,74,255,1174,13,0,0,0,North Carolina,2017
4,JAX,Leonard Fournette,RB,22,2023,38,19,81,0,2,0,0,1144,4518,34,312,2219,7,LSU,2017
5,TEN,Corey Davis,WR,22,2022,31,24,78,0,0,0,0,6,55,0,273,3879,17,Western Michigan,2017
7,LAC,Mike Williams,WR,22,2024,38,37,106,0,0,0,0,10,34,1,330,5104,32,Clemson,2017
8,CAR,Christian McCaffrey,RB,21,2024,74,45,95,2,4,84,2,1347,6387,52,524,4466,29,Stanford,2017
9,CIN,John Ross,WR,21,2024,7,5,38,0,0,0,0,9,41,0,63,963,11,Washington,2017
10,KAN,Patrick Mahomes,QB,21,2024,106,106,112,2778,4171,32352,245,432,2243,14,2,8,0,Texas Tech,2017
12,HOU,Deshaun Watson,QB,21,2024,58,52,73,1527,2305,17904,123,400,2142,20,1,6,1,Clemson,2017
19,TAM,O.J. Howard,TE,22,2022,13,12,72,0,0,0,0,0,0,0,129,1882,17,Alabama,2017
23,NYG,Evan Engram,TE,23,2024,34,18,108,0,0,0,0,16,93,1,496,4922,25,Mississippi,2017
29,CLE,David Njoku,TE,21,2024,26,26,106,0,0,0,0,4,-6,0,351,3769,30,Miami (FL),2017
37,BUF,Zay Jones,WR,22,2024,25,8,115,1,2,29,0,8,24,0,295,3112,18,East Carolina,2017
40,CAR,Curtis Samuel,WR,21,2024,29,17,105,0,0,0,0,126,729,7,348,3636,23,Ohio St.,2017
41,MIN,Dalvin Cook,RB,22,2024,52,51,90,0,0,0,0,1357,6227,47,237,1882,5,Florida St.,2017
44,LAR,Gerald Everett,TE,23,2024,22,10,124,0,0,0,0,12,61,1,292,2869,19,South Alabama,2017
45,CHI,Adam Shaheen,TE,22,2021,4,2,55,0,0,0,0,0,0,0,50,509,7,Ashland,2017
